text,split,product_title_clean,product_title_processed,prediction
ADIDAS 愛迪達 TEAM SHO 15 籃球短褲 運動短褲 男 AC2184 Big-O SPORTS,public,愛迪達籃球短褲運動短褲男,愛迪達 籃球 短褲 運動 短褲 男,edda basketball shorts sports shorts male
木馬珍珠流蘇彈力髮繩 髮束,public,木馬珍珠流蘇彈力髮繩髮束,木馬 珍珠 流蘇 彈力 髮 繩 髮 束,trojan pearl tassel vest head vest
<FairPlay.tw> Adidas Originals W Campus 粉 女鞋 復古麂皮 運動鞋 B41939,public,粉女鞋復古麂皮運動鞋,粉 女鞋 復 古 麂皮 運動鞋,powder women's shoes retro suede
涼拖鞋 水陸兩用輕便鞋 魔法Baby~sd6013,public,涼拖鞋水陸兩用輕便鞋魔法,涼 拖鞋 水陸 兩用 輕 便鞋 魔法,slippers cold print dual-use light shoes magic
CLATHAS 安哥拉混羊毛山茶花LOGO觸控手套(米色),public,安哥拉混羊毛山茶花觸控手套米色,安哥拉 混 羊毛 山茶花 觸控 手套 米色,angola juli mixed wool camellia reverse gloves beige
LAMY 鋼珠筆芯*M66,public,鋼珠筆芯,鋼珠筆 芯,steel bead core
Hush Puppies 懶人鞋 休閒鞋 麂皮 灰藍色 灰 女鞋 6174W114731 no089,public,懶人鞋休閒鞋麂皮灰藍色灰女鞋,懶人鞋 休閒鞋 麂皮 灰藍色 灰 女鞋,lazy shoes casual shoes suede gray gray women's shoes
【ACE】每日呵護堅果(70g) 五入組,public,每日呵護堅果五入組,每日 呵護 堅果 五入 組,daily care tool nut five group
LAMY自信系列透明桿原子筆*212 vista,public,自信系列透明桿原子筆,自信 系列 透明 桿 原子 筆,baroque series transparent rod atomic pen
iFairies 不規則莫代爾蝙蝠長袖T恤上衣【48028】,public,不規則莫代爾蝙蝠長袖恤上衣,不規則 莫代爾 蝙蝠 長 袖恤 上衣,irregular modal bat sleeve shirt
MERRELL ALL OUT BLAZE FLIP 夾腳拖鞋 咖啡色 男鞋 no838,public,夾腳拖鞋咖啡色男鞋,夾腳 拖鞋 咖啡色 男鞋,pinch-slip shoes men's shoes
SGP SPIGEN iPhone 7 / 8 Plus Rugged Armor 強化吸震軟式 手機殼 保護殼,public,強化吸震軟式手機殼保護殼,強化 吸震 軟式 手機殼 保護殼,strengthen color suction cart moving cart protective shell
日本JEJ FM-35摺疊行動收納箱-帶蓋,public,日本摺疊行動收納箱帶蓋,日本 摺 疊 行動 收納箱 帶蓋,japanese folding action storage box with cover
【黛安芬】魔術隱形系列B-C罩杯內衣(自信黑),public,黛安芬魔術隱形系列罩杯內衣自信黑,黛安芬 魔術 隱形 系列 罩杯 內衣 自信 黑,dianfen magic invisible series cup underwear model black
波力 守護 藍 卡通睡袋 台灣製,public,波力守護藍卡通睡袋台灣製,波力 守護 藍 卡通 睡袋 台 灣 製,bath and blue buckle cartoon sleeping bag taiwan bay system
印花拼接棒球短袖T M019513,public,印花拼接棒球短袖,印花 拼接 棒球 短袖,printed splicing baseball short sleeves
12生肖狗玩具-龍,public,生肖狗玩具龍,生肖 狗 玩具 龍,zodiac dog
Za裸粧心機遮瑕蜜02,public,裸粧心機遮瑕蜜,裸 粧 心機 遮 瑕 蜜,bao international rose honey
德國 Kaweco Special 0.5mm/0.7mm/0.9mm/2.0mm 黃銅自動鉛筆,public,德國黃銅自動鉛筆,德國 黃 銅自動 鉛筆,german yellow and pencil
MOSCHINO 小粉紅清新女性淡香水30ml,public,小粉紅清新女性淡香水,小粉 紅 清新 女性 淡 香水,small powder fresh pure silver light perfume
LOUIS VUITTON LV 經典花紋 兩用包 GM -M40324,public,經典花紋兩用包,經典 花紋 兩用 包,classic pattern dual-use bag
格子長袖毛衣 復古V領格紋針織毛衣 艾爾莎【TGK5758】,public,格子長袖毛衣復古領格紋針織毛衣艾爾莎,格子 長 袖 毛衣 復 古 領格紋 針織 毛衣 艾爾莎,plaid long sleeve sweater retro pattern uniform knit sweater sign
kate spade 閃閃動人甜心時尚腕錶- 35mm,public,閃閃動人甜心時尚腕錶,閃閃動 人 甜心 時尚腕 錶,jiline holly bat fashion
成人男款運動涼鞋 魔法Baby~sa73683,public,成人男款運動涼鞋魔法,成人 男款 運動 涼鞋 魔法,adult men's sports sandals magic
碧藍幻想手機殼OPPO R9 R9S R11 R11S PLUS F3 F1 F1S A39 A57 A77手機殼,public,碧藍幻想手機殼手機殼,碧 藍 幻想 手機殼 手機殼,bi blue fantasy board mobile phone shell
DOT聚點 ADIDAS EQT SUPPORT RF SHOES 黑 桃紅 透氣網布 限量 慢跑鞋 男 BB1319,public,聚點黑桃紅透氣網布限量慢跑鞋男,聚點 黑桃 紅透氣 網布 限量 慢跑鞋 男,gathering black peach red breathable mesh limited black jogging shoes male
iFairies 手工亮片中筒襪子短襪【64316】,public,手工亮片中筒襪子短襪,手工 亮片 中筒 襪子 短襪,handmade sequins in cash socks socks
GOR ASUS ZenFone 4 Deluxe Ultra Zoon Max Laser Live玻璃保護貼,public,玻璃保護貼,玻璃 保護 貼,glass protection
Remax RB-S10 藍牙耳機,public,藍牙耳機,藍牙耳機,bluetooth headset brake
節奏H-60彩色筆(12色)/桶,public,節奏彩色筆色桶,節奏 彩色 筆色 桶,rabby color brush barrel
寶馬牌雙重咖啡杯420ml(SHW420CF),public,寶馬牌雙重咖啡杯,寶馬牌 雙重 咖啡杯,bmw original coffee cup
一組4入顏色隨機冰絲袖套 夏日防曬袖套,public,一組入顏色隨機冰絲袖套夏日防曬袖套,一組入 顏色 隨機 冰絲 袖套 夏日 防曬 袖套,a set of color color tooth ice silk sleeve summer sunscreen sleeve
海綿寶寶 手機殼 Sony X XZ XA XA ULTRA XA1 XA1 ULTRA XZP Z5 Z5P 保護殼,public,海綿寶寶手機殼保護殼,海綿 寶寶手 機殼 保護殼,sponge baby hand case shell protective head
MICHAEL KORS Rhea ZIP 皮革拉鍊後背包,public,皮革拉鍊後背包,皮革 拉 鍊 後 背包,leather zipper backpack
氣質女神糖果色漆皮高跟鞋-11080138,public,氣質女神糖果色漆皮高跟鞋,氣質 女神 糖果 色 漆皮 高跟鞋,temperament goddess candy color patent leather high heels
純色系列手機殼華碩ZENFONE 4 3 2 Deluxe Ultra MAX ZOOM LASER SELFIE GO,public,純色系列手機殼華碩,純色 系列 手機殼 華碩,"solid color series mobile phone block laser,"
女童裝 女童短袖涼爽上衣 魔法Baby~k50669,public,女童裝女童短袖涼爽上衣魔法,女童 裝 女童 短袖 涼爽 上衣 魔法,girls dress girl cool half cover top magic
Brosway Grace 點點絲巾,public,點點絲巾,點點 絲巾,point silk scarf
武術健身系列-跆拳道VCD (8片/兩盒裝),public,武術健身系列跆拳道片兩盒裝,武術 健身 系列 跆拳道 片 兩 盒裝,macaron bookcraft fitness traffic heavy box
Too cool for school 絲絨布朗土色系列唇膏,public,絲絨布朗土色系列唇膏,絲絨 布朗 土色 系列 唇膏,brown skin of the team strip
GoPro 原廠 寵物頸帶 ADOGM-001,public,原廠寵物頸帶,原廠 寵物 頸 帶,original pet neck
加菲貓手機殼HTC 10 PRO M9+ M8 E9+ A9 X9 S9 628 826,public,加菲貓手機殼,加菲貓 手機殼,signed seat station
玉米潮流本舖 SUPREME horror tee FW17T28 短TEE 藍色,public,玉米潮流本舖短藍色,玉米 潮流 本 舖 短 藍色,corn trend this shop short blue
ASUS Fonepad 7 ME373/ME372/ME7230CL/ME372CL 晶鑽系列 保護殼,public,晶鑽系列保護殼,晶鑽 系列 保護殼,crystal series protective shell
adidas QUESTAR BYD 運動鞋 慢跑鞋 網布 黑色 男鞋 DB1540 no504,public,運動鞋慢跑鞋網布黑色男鞋,運動鞋 慢跑鞋 網布 黑色 男鞋,sneakers jogging shoes mesh black men's shoes
國際牌 CR-2016TW/2B,public,國際牌,國際牌,international brand
女童鞋 台灣製PORORO正版水陸兩用輕便鞋 魔法Baby~sa75023,public,女童鞋台灣製正版水陸兩用輕便鞋魔法,女童 鞋台 灣 製 正版 水陸 兩用 輕 便鞋 魔法,"girls burst table system genuine water, two-purpose light shoes magic"
時尚簡約實用抱枕75 靠墊 沙發裝飾靠枕,public,時尚簡約實用抱枕靠墊沙發裝飾靠枕,時尚 簡約 實用 抱 枕 靠 墊 沙發 裝飾 靠枕,fashion simple practical pillow pad sofa decorative pillow
夢幻 粉色 大理石 iPhoneX iPhone8 iPhone7 6s Plus i6 i7 i8 ix 手機殼 掛繩,public,夢幻粉色大理石手機殼掛繩,夢幻 粉色 大理石 手機殼 掛繩,dream pink marble mobile phone shell lanyard
抱枕 台灣製四尺加大糖果靠枕 魔法Baby~id14-001_l,public,抱枕台灣製四尺加大糖果靠枕魔法,抱 枕台 灣 製 四尺 加大 糖果 靠枕 魔法,pillow skirt art four sides of the candy leaning four-wheeled magic
魔法Baby~男童涼鞋 台灣製POLI正版閃燈運動涼鞋~sa61106,public,魔法男童涼鞋台灣製正版閃燈運動涼鞋,魔法 男童 涼鞋 台 灣 製 正版 閃燈 運動 涼鞋,magic boys sandals taiwan bay system flash light sports sandals
三星 Note8 S8 Plus S7 Edge 手機殼 保護殼 全包覆 矽膠 軟殼 熊貓矽膠殼,public,三星手機殼保護殼全包覆矽膠軟殼熊貓矽膠殼,三星 手機殼 保護殼 全 包覆 矽膠 軟殼 熊貓 矽膠 殼,samsung mobile curtain steering mirror full cover silicone soft red panda silicone shell
COACH 口袋設計皮革長夾,public,口袋設計皮革長夾,口袋 設計 皮革 長 夾,pocket design leather long clips
3M 3039 Scotch 牛皮紙膠帶 24mmx40y /個,public,牛皮紙膠帶個,牛皮 紙膠 帶個,leather paper tape
日本花王Attack Neo濃縮酵素洗衣精400g,public,日本花王濃縮酵素洗衣精,日本 花王 濃縮 酵素 洗衣 精,japanese flower king concentrated enzyme laundry
屈臣氏清涼舒緩足貼6入,public,屈臣氏清涼舒緩足貼入,屈臣氏 清涼 舒緩 足 貼入,watson's 12 foot foot pad
玉米潮流本舖 NEW BALANCE MLP574EW 淺灰白黑 麂皮 復古 慢跑鞋,public,玉米潮流本舖淺灰白黑麂皮復古慢跑鞋,玉米 潮流 本 舖 淺 灰白 黑 麂皮 復 古 慢跑鞋,corn trend this northern light gray black suede retro jogging shoes
CARAN d'ache 849 Original原子筆,public,原子筆,原子 筆,atomic pen
Acorn*橡果-韓版鉚釘牛津布防水後背包6413(黑色),public,橡果韓版鉚釘牛津布防水後背包黑色,橡果 韓版 鉚釘 牛津布 防水 後 背包 黑色,the korean version of ankle shoes oxford waterproof rear backpack black
梨花熊手機殼ZENFONE4 MAX SELFIE PRO ZENFONE AR 4 4S 3,public,梨花熊手機殼,梨花 熊手 機殼,pear flower world bag
Adidas 女 3S WOOLIE 阿迪达斯 毛帽- BR9921,public,女阿迪达斯毛帽,女 阿迪达斯 毛帽,adidas thick
仿真食物手機殼LG G4 G5 G6 K8 K10 K4 V10 V20 2017版 Stylus3,public,仿真食物手機殼版,仿真 食物 手機 殼 版,simulation food mobile phone shell version
新款時尚可愛休閒牛仔孕婦裝 連衣裙 洋裝,public,新款時尚可愛休閒牛仔孕婦裝連衣裙洋裝,新款 時 尚可 愛休 閒 牛仔 孕婦 裝連 衣裙 洋裝,new fashion can assure the denim pregnant women dress dress
AP鋁合金製30格調色盤*E0030,public,鋁合金製格調色盤,鋁 合金 製 格 調 色 盤,aluminum alloy square disk
童襪 可愛卡通人物龍貓襪子 [NRSC1] 柒彩年代,public,童襪可愛卡通人物龍貓襪子柒彩年代,童襪 可 愛 卡通人物 龍貓 襪子 柒彩 年代,children's auto cute lamp dragon cat socks
單層四季通用空調法蘭絨毯,public,單層四季通用空調法蘭絨毯,單層 四季 通用 空調 法蘭絨毯,single-layer four seasons universal air conditioner plush cervical pillow
透明壓克力收納盒 小物/彩妝/文具收納架,public,透明壓克力收納盒小物彩妝文具收納架,透明 壓克力 收納盒 小物 彩妝 文具 收納架,transparent acrylic storage box small makeup stationery storage rack
MONTBLANC萬寶龍 Urban Speed 漂浮簽字筆 *112685,public,萬寶龍漂浮簽字筆,萬寶龍 漂浮 簽字筆,montblanc roof signed pen
ADIDAS 愛迪達 VOLOOMIX 運動拖鞋 休閒拖鞋 男 AQ5897,public,愛迪達運動拖鞋休閒拖鞋男,愛迪達 運動 拖鞋 休閒 拖鞋 男,edda sports slippers casual slippers male
New Balance 女 越野跑鞋 慢跑鞋- WTNTRLT1,public,女越野跑鞋慢跑鞋,女 越野跑 鞋 慢跑鞋,female gentle drag jogging shoes
Topeak 打氣筒支架 TRR-HP1C,public,打氣筒支架,打氣筒 支架,air pump bracket
7Power-MIT舒緩磁力貼1000G -肩頸手足適用(10枚/包),public,舒緩磁力貼肩頸手足適用枚包,舒緩 磁力 貼 肩頸 手足 適用 枚 包,soothing magnetic magnetic neck shoulder bag hand application package
熊寶貝 衣物香氛袋21g,public,熊寶貝衣物香氛袋,熊寶貝 衣物 香氛 袋,bear baby clothing fragrance bag
NIKE 耐吉 JORDAN RISING HIGH 2 籃球鞋 男 845843405 Big-O Sports,public,耐吉籃球鞋男,耐吉籃 球鞋 男,niji basket shoes male
KID 小朋友LogoT 黃,public,小朋友黃,小朋友 黃,children yellow
PLAYBOY 高筒 休閒鞋 女鞋 黑色 no909,public,高筒休閒鞋女鞋黑色,高筒 休閒鞋 女鞋 黑色,high tube casual shoes women's shoes black
Pentel P1035 高級自動鉛筆 (0.5mm) / 支,public,高級自動鉛筆支,高級 自動 鉛 筆支,advanced automatic pencil brush
＊小徑文化＊日本進口 Pavilio Mini 貼紙 - Nami Red ( MI-19-NR ),public,小徑文化日本進口貼紙,小徑 文化 日本 進口 貼紙,small diameter cultural south korea panda stickers
ZEBRA JK 中性筆替芯0.4/0.5,public,中性筆替芯,中性 筆替 芯,neutral pen replacement core
adidas CLOUDFOAM ULTIMATE 運動鞋 網布 黑色 男鞋 CG5800 no506,public,運動鞋網布黑色男鞋,運動鞋 網布 黑色 男鞋,sneakers mesh black men's shoes
CARAN d'ACHE 瑞士卡達 CdA小牛皮鑰匙圈. 黑 / 個,public,瑞士卡達小牛皮鑰匙圈黑個,瑞士 卡達 小牛皮 鑰匙 圈 黑個,swiss fat calf crystal key circle black ball
